trial,phase,x,y,t,aoi_hit,vw,vh
1,first_card,635,1205,128299,,1470,918
1,first_card,625,1230,128315,,1470,918
1,first_card,678,1238,128331,,1470,918
1,first_card,705,1262,128348,,1470,918
1,first_card,648,1212,128365,,1470,918
1,first_card,626,1158,128381,,1470,918
1,first_card,662,1101,128398,,1470,918
1,first_card,693,1051,128415,,1470,918
1,first_card,735,949,128432,,1470,918
1,first_card,777,813,128448,,1470,918
1,first_card,775,717,128465,,1470,918
1,first_card,772,640,128481,3,1470,918
1,first_card,778,575,128498,,1470,918
1,first_card,782,525,128515,,1470,918
1,first_card,771,485,128532,2,1470,918
1,first_card,779,420,128548,2,1470,918
1,first_card,796,380,128565,,1470,918
1,first_card,801,382,128583,,1470,918
1,first_card,805,389,128598,,1470,918
1,first_card,808,399,128614,,1470,918
1,first_card,844,363,128632,,1470,918
1,first_card,846,391,128648,,1470,918
1,first_card,874,391,128665,,1470,918
1,first_card,896,393,128681,,1470,918
1,first_card,898,409,128698,,1470,918
1,first_card,931,429,128715,,1470,918
1,first_card,947,391,128732,,1470,918
1,first_card,959,360,128748,,1470,918
1,first_card,1001,315,128765,,1470,918
1,first_card,947,296,128781,,1470,918
1,first_card,968,257,128798,,1470,918
1,first_card,932,259,128815,,1470,918
1,first_card,983,272,128832,,1470,918
1,first_card,901,305,128848,,1470,918
1,first_card,853,245,128865,1,1470,918
1,first_card,813,195,128881,,1470,918
1,first_card,800,258,128900,1,1470,918
1,first_card,788,315,128915,,1470,918
1,first_card,817,357,128932,,1470,918
1,first_card,832,373,128950,,1470,918
1,first_card,846,400,128965,,1470,918
1,first_card,879,383,128982,,1470,918
1,first_card,875,386,129000,,1470,918
1,first_card,850,374,129015,,1470,918
1,first_card,828,369,129032,,1470,918
1,first_card,846,311,129049,1,1470,918
1,first_card,863,262,129065,1,1470,918
1,first_card,874,270,129081,1,1470,918
1,first_card,890,242,129098,,1470,918
1,first_card,821,308,129115,1,1470,918
1,first_card,888,286,129132,,1470,918
1,first_card,837,333,129148,,1470,918
1,first_card,864,282,129167,1,1470,918
1,first_card,887,238,129181,,1470,918
1,first_card,905,218,129198,,1470,918
1,first_card,921,240,129216,,1470,918
1,first_card,906,244,129231,,1470,918
1,first_card,931,302,129248,,1470,918
1,first_card,897,291,129267,,1470,918
1,first_card,892,307,129281,,1470,918
1,first_card,877,334,129298,,1470,918
1,first_card,848,349,129314,,1470,918
1,first_card,842,390,129333,,1470,918
1,first_card,856,379,129348,,1470,918
1,first_card,882,396,129365,,1470,918
1,first_card,779,492,129383,2,1470,918
1,first_card,678,570,129401,,1470,918
1,first_card,649,666,129415,3,1470,918
1,first_card,627,744,129432,,1470,918
1,first_card,611,806,129448,,1470,918
1,first_card,621,874,129465,,1470,918
1,first_card,600,914,129481,,1470,918
1,first_card,621,961,129498,,1470,918
1,first_card,622,1033,129514,,1470,918
1,first_card,579,1091,129532,,1470,918
1,first_card,586,1119,129548,,1470,918
1,first_card,582,1143,129565,,1470,918
1,first_card,579,1159,129581,,1470,918
1,first_card,560,1139,129598,,1470,918
1,first_card,544,1117,129614,,1470,918
1,first_card,554,1074,129632,,1470,918
1,first_card,565,1035,129648,,1470,918
1,first_card,570,1022,129665,,1470,918
1,first_card,576,1010,129682,,1470,918
1,first_card,563,986,129698,,1470,918
1,first_card,552,965,129715,,1470,918
1,first_card,550,930,129732,,1470,918
1,first_card,548,901,129748,,1470,918
1,first_card,560,913,129765,,1470,918
1,first_card,570,924,129781,,1470,918
1,first_card,563,953,129798,,1470,918
1,first_card,556,978,129814,,1470,918
1,first_card,595,952,129832,,1470,918
1,first_card,668,968,129848,,1470,918
1,first_card,655,950,129865,,1470,918
1,first_card,689,929,129881,,1470,918
1,first_card,675,879,129898,,1470,918
1,first_card,690,826,129915,,1470,918
1,first_card,715,736,129932,,1470,918
1,first_card,745,635,129948,3,1470,918
1,first_card,735,543,129965,,1470,918
1,first_card,744,520,129981,,1470,918
1,first_card,790,458,129998,2,1470,918
1,first_card,763,452,130015,2,1470,918
1,first_card,781,425,130032,2,1470,918
1,first_card,776,434,130048,2,1470,918
1,first_card,780,411,130065,2,1470,918
1,first_card,776,427,130081,2,1470,918
1,first_card,773,425,130098,2,1470,918
1,first_card,771,436,130115,2,1470,918
1,first_card,742,411,130132,2,1470,918
1,first_card,731,445,130148,2,1470,918
1,first_card,720,421,130165,2,1470,918
1,first_card,731,428,130181,2,1470,918
1,first_card,721,417,130198,2,1470,918
1,first_card,717,400,130215,,1470,918
1,first_card,724,385,130232,,1470,918
1,first_card,766,391,130248,,1470,918
1,first_card,779,389,130265,,1470,918
1,first_card,788,389,130281,,1470,918
1,first_card,782,393,130299,,1470,918
1,first_card,775,397,130315,,1470,918
1,first_card,770,391,130332,,1470,918
1,first_card,801,393,130348,,1470,918
1,first_card,798,390,130365,,1470,918
1,first_card,743,404,130381,2,1470,918
1,first_card,711,456,130399,2,1470,918
1,first_card,678,502,130415,2,1470,918
1,first_card,705,562,130432,,1470,918
1,first_card,726,589,130448,,1470,918
1,first_card,763,634,130465,3,1470,918
1,first_card,796,670,130481,3,1470,918
1,first_card,792,713,130498,3,1470,918
1,first_card,764,758,130515,,1470,918
1,first_card,743,796,130532,,1470,918
1,first_card,729,834,130548,,1470,918
1,first_card,671,862,130565,,1470,918
1,first_card,652,887,130582,,1470,918
1,first_card,656,890,130599,,1470,918
1,first_card,660,890,130615,,1470,918
1,first_card,669,921,130632,,1470,918
1,first_card,677,945,130648,,1470,918
1,first_card,678,939,130665,,1470,918
1,first_card,678,931,130681,,1470,918
